s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	dataset	ref	region	seed	method	printref
206.0405	00:03:26	2281.37	2431.77	2276.91	2277.98	580.29	395.02	0	soil	gg	bact_v4	10	closed	FALSE
278.001	00:04:38	3227.22	3378.3	3225.24	3225.49	553.04	546.2	0	soil	rdp	bact_v4	1	open	FALSE
127.8332	00:02:07	1270.7	1421.66	1268.64	1268.92	552.87	155.48	0	soil	rdp	bact_v4	1	closed	FALSE
321.1829	00:05:21	3229.79	3380.79	3225.58	3226.4	542.41	874.06	0	soil	rdp	bact_v4	2	open	FALSE
131.628	00:02:11	1270.61	1421.66	1266.59	1267.21	542.85	128.86	0	soil	rdp	bact_v4	2	closed	FALSE
310.5022	00:05:10	3226.34	3377.31	3222.12	3222.74	280.92	546.2	0	soil	rdp	bact_v4	3	open	FALSE
126.8646	00:02:06	1270.7	1421.66	1266.5	1267.16	0.94	163.88	0	soil	rdp	bact_v4	3	closed	FALSE
271.3116	00:04:31	3236.73	3387.79	3233.84	3234.46	411.17	546.18	0	soil	rdp	bact_v4	4	open	FALSE
121.4055	00:02:01	1271.89	1422.11	1269.01	1269.3	552.59	164.87	0	soil	rdp	bact_v4	4	closed	FALSE
280.6068	00:04:40	3224.28	3375.25	3221.35	3221.64	553.04	546.2	0	soil	rdp	bact_v4	5	open	FALSE
128.454	00:02:08	1270.7	1421.66	1268.63	1268.73	552.79	156.82	0	soil	rdp	bact_v4	5	closed	FALSE
280.5229	00:04:40	3223.36	3374.33	3219.14	3220.18	547.74	546.21	0	soil	rdp	bact_v4	6	open	FALSE
126.887	00:02:06	1270.7	1421.66	1266.5	1267.41	543.32	163.54	0	soil	rdp	bact_v4	6	closed	FALSE
292.465	00:04:52	3225.68	3376.76	3221.49	3222.43	0.14	546.23	0	soil	rdp	bact_v4	7	open	FALSE
119.187	00:01:59	1359.26	1509.5	1355.15	1356.22	142.02	164.53	0	soil	rdp	bact_v4	7	closed	FALSE
331.2632	00:05:31	3225.64	3376.68	3221.41	3222.23	10.63	877.73	0	soil	rdp	bact_v4	8	open	FALSE
122.1915	00:02:02	1270.7	1421.66	1266.5	1267.19	546.55	165.05	0	soil	rdp	bact_v4	8	closed	FALSE
1337.5193	00:22:17	3233.94	3385.01	3229.75	3230.9	540.42	11192.63	0	soil	rdp	bact_v4	9	open	FALSE
120.3595	00:02:00	1313.08	1463.36	1309	1309.76	553.88	164.6	0	soil	rdp	bact_v4	9	closed	FALSE
305.0212	00:05:05	3228.11	3379.1	3223.89	3224.51	266.67	546.21	0	soil	rdp	bact_v4	10	open	FALSE
128.6548	00:02:08	1270.7	1421.66	1266.5	1267.16	541.87	159.98	0	soil	rdp	bact_v4	10	closed	FALSE
