label	cutoff	numotus	tp	tn	fp	fn	sensitivity	specificity	ppv	npv	fdr	accuracy	mcc	f1score	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	num_ref_seqs	num_sample_seqs	num_total_seqs	n_gaps	total_chars	dataset	seed	method	printref	fraction_mapped	sample_frac	ref_frac	ref_weight	check_split_passed	ref	region	tool	criteria
0.03	0.03	12072	34775200	8695100000	3926060	5879220	0.8554	0.9995	0.8986	0.9993	0.8986	0.9989	0.8761	0.8764	318.4777	00:05:18	3811.28	4227.41	3807.65	3808.76	1710.97	2.25	0	66105	66105	132210	44695965	78136110	human	1	open	t	1	0.5	0.5	distance	TRUE	NA	NA	mothur	NA
0.03	0.03	2016	1262720	2023010000	197874	394980	0.761729	0.999902	0.864525	0.999805	0.864525	0.999707	0.811357	0.809878	303.8438	00:05:03	3809.84	4226.36	3806.34	3807.38	1710.96	1.11	0	66105	66105	132210	44695965	78136110	human	1	closed	f	0.692	0.5	0.5	distance	TRUE	NA	NA	mothur	NA
0.03	0.03	2349	34735700	8371980000	3922710	5918690	0.854414	0.999532	0.898529	0.999294	0.898529	0.998831	0.87561	0.875917	284.6904	00:04:44	3809.99	4226.36	3806.48	3807.35	1709.32	0.02	0	66105	66105	132210	44695965	78136110	human	1	closed	t	0.692	0.5	0.5	distance	TRUE	NA	NA	mothur	NA
0.03	0.03	11814	1304290	2023010000	197281	353498	0.7868	0.9999	0.8686	0.9998	0.8686	0.9997	0.8265	0.8257	325.0559	00:05:25	3806.22	4226.37	3802.18	3803.22	1697.23	1.2	0	66105	66105	132210	44695965	78136110	human	2	open	f	1	0.5	0.5	distance	TRUE	NA	NA	mothur	NA
0.03	0.03	12126	34092300	8695650000	3371690	6562140	0.8386	0.9996	0.91	0.9992	0.91	0.9989	0.873	0.8728	265.1328	00:04:25	3805.46	4226.37	3802.36	3802.96	1699.93	2.27	0	66105	66105	132210	44695965	78136110	human	2	open	t	1	0.5	0.5	distance	TRUE	NA	NA	mothur	NA
0.03	0.03	2005	1261370	2023010000	193603	396415	0.760877	0.999904	0.866937	0.999804	0.866937	0.999709	0.812035	0.810452	247.3542	00:04:07	3804.81	4226.37	3802.84	3803.2	1700.54	0.02	0	66105	66105	132210	44695965	78136110	human	2	closed	f	0.686	0.5	0.5	distance	TRUE	NA	NA	mothur	NA
0.03	0.03	2317	34050300	8372540000	3368120	6604120	0.837555	0.999598	0.909988	0.999212	0.909988	0.998815	0.872433	0.87227	320.8545	00:05:20	3808.56	4226.37	3802.1	3804.05	1709.48	2.18	0	66105	66105	132210	44695965	78136110	human	2	closed	t	0.686	0.5	0.5	distance	TRUE	NA	NA	mothur	NA
0.03	0.03	11690	1307800	2023000000	203516	351722	0.7881	0.9999	0.8653	0.9998	0.8653	0.9997	0.8257	0.8249	300.4174	00:05:00	3810.42	4226.36	3806.34	3807.2	1710.98	1.19	0	66105	66105	132210	44695965	78136110	human	3	open	f	1	0.5	0.5	distance	TRUE	NA	NA	mothur	NA
0.03	0.03	12038	34784500	8695090000	3930230	5869900	0.8556	0.9995	0.8985	0.9993	0.8985	0.9989	0.8762	0.8765	338.7812	00:05:38	3810.04	4226.36	3806.35	3807.21	1710.84	2.25	0	66105	66105	132210	44695965	78136110	human	3	open	t	1	0.5	0.5	distance	TRUE	NA	NA	mothur	NA
0.03	0.03	1988	1265750	2023010000	199778	393779	0.762716	0.999901	0.863682	0.999805	0.863682	0.999707	0.811486	0.810065	252.8753	00:04:12	3810.18	4226.36	3806.48	3807.44	1710.96	0.02	0	66105	66105	132210	44695965	78136110	human	3	closed	f	0.688	0.5	0.5	distance	TRUE	NA	NA	mothur	NA
0.03	0.03	2336	34742400	8371980000	3926490	5911960	0.85458	0.999531	0.898459	0.999294	0.898459	0.998831	0.87566	0.87597	294.7946	00:04:54	3805.47	4226.36	3802.09	3802.63	1691.23	2.18	0	66105	66105	132210	44695965	78136110	human	3	closed	t	0.688	0.5	0.5	distance	TRUE	NA	NA	mothur	NA
0.03	0.03	11779	1313070	2022990000	200905	357834	0.7858	0.9999	0.8673	0.9998	0.8673	0.9997	0.8254	0.8246	274.4562	00:04:34	3810.44	4226.37	3806.73	3807.74	1710.77	1.19	0	66105	66105	132210	44695965	78136110	human	4	open	f	1	0.5	0.5	distance	TRUE	NA	NA	mothur	NA
0.03	0.03	12106	34777600	8695100000	3925650	5876840	0.8554	0.9995	0.8986	0.9993	0.8986	0.9989	0.8762	0.8765	259.1909	00:04:19	3806.41	4226.37	3802.09	3802.61	1685.93	2.25	0	66105	66105	132210	44695965	78136110	human	4	open	t	1	0.5	0.5	distance	TRUE	NA	NA	mothur	NA
0.03	0.03	2033	1274820	2023000000	198061	396088	0.76295	0.999902	0.865528	0.999804	0.865528	0.999707	0.812478	0.811009	317.5641	00:05:17	3804.7	4226.37	3802.09	3802.51	1691.23	1.12	0	66105	66105	132210	44695965	78136110	human	4	closed	f	0.694	0.5	0.5	distance	TRUE	NA	NA	mothur	NA
0.03	0.03	2360	34739300	8371980000	3922800	5915090	0.854503	0.999532	0.898536	0.999294	0.898536	0.998831	0.875659	0.875967	246.3173	00:04:06	3810.22	4226.37	3806.54	3807.46	1710.97	0.38	0	66105	66105	132210	44695965	78136110	human	4	closed	t	0.694	0.5	0.5	distance	TRUE	NA	NA	mothur	NA
0.03	0.03	11761	1319430	2022990000	205015	354056	0.7884	0.9999	0.8655	0.9998	0.8655	0.9997	0.8259	0.8252	285.0713	00:04:45	3853.02	4269.73	3849.91	3850.73	1711.52	0.02	0	66105	66105	132210	44695965	78136110	human	5	open	f	1	0.5	0.5	distance	TRUE	NA	NA	mothur	NA
0.03	0.03	12094	34738900	8695130000	3892650	5915540	0.8545	0.9996	0.8992	0.9993	0.8992	0.9989	0.876	0.8763	298.674	00:04:58	3810.18	4226.36	3806.48	3807.34	1710.91	2.27	0	66105	66105	132210	44695965	78136110	human	5	open	t	1	0.5	0.5	distance	TRUE	NA	NA	mothur	NA
0.03	0.03	2016	1276630	2022990000	201708	396860	0.762855	0.9999	0.863557	0.999804	0.863557	0.999704	0.8115	0.810088	303.8728	00:05:03	3806.29	4222.29	3802.58	3803.44	1710.97	1.11	0	66105	66105	132210	44695965	78136110	human	5	closed	f	0.688	0.5	0.5	distance	TRUE	NA	NA	mothur	NA
0.03	0.03	2349	34698500	8372010000	3889360	5955870	0.8535	0.999536	0.899208	0.999289	0.899208	0.99883	0.875471	0.875758	322.8685	00:05:22	3810.19	4226.36	3806.48	3807.35	1710.97	2.18	0	66105	66105	132210	44695965	78136110	human	5	closed	t	0.688	0.5	0.5	distance	TRUE	NA	NA	mothur	NA
