s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	dataset	ref	region	seed	method	printref	ref_weight	ref_frac	sample_frac
253.6073	00:04:13	2068.61	2203.44	2064.07	2065.59	527.91	534.74	0	soil	NA	NA	5	open	FALSE	abundance	0.2	0.8
248.7967	00:04:08	2114.55	2251.18	2112.75	2112.86	540.18	504.47	0	soil	NA	NA	5	closed	FALSE	abundance	0.2	0.8
252.5641	00:04:12	2106.71	2241.3	2104.73	2104.86	527.91	534.73	0	soil	NA	NA	6	open	FALSE	abundance	0.2	0.8
243.3002	00:04:03	2250.78	2387.34	2248.91	2249.05	0	504.14	0	soil	NA	NA	6	closed	FALSE	abundance	0.2	0.8
253.3386	00:04:13	2093.13	2227.86	2088.95	2090.25	527.91	534.73	0	soil	NA	NA	7	open	FALSE	abundance	0.2	0.8
260.3812	00:04:20	1867.42	2004.04	1865.61	1865.76	527.91	503.45	0	soil	NA	NA	7	closed	FALSE	abundance	0.2	0.8
267.8113	00:04:27	2461.27	2595.92	2459.25	2459.41	0	534.75	0	soil	NA	NA	8	open	FALSE	abundance	0.2	0.8
250.1647	00:04:10	2144.53	2281.04	2142.62	2142.77	527.91	504.07	0	soil	NA	NA	8	closed	FALSE	abundance	0.2	0.8
272.3699	00:04:32	2421.98	2556.84	2420.27	2420.43	527.91	534.75	0	soil	NA	NA	9	open	FALSE	abundance	0.2	0.8
267.218	00:04:27	2364.98	2501.52	2362.97	2363.1	527.91	502.94	0	soil	NA	NA	9	closed	FALSE	abundance	0.2	0.8
278.51	00:04:38	2252.73	2387.44	2250.89	2251.03	527.91	534.75	0	soil	NA	NA	10	open	FALSE	abundance	0.2	0.8
251.0614	00:04:11	2056.27	2192.89	2054.46	2054.58	527.91	504.84	0	soil	NA	NA	10	closed	FALSE	abundance	0.2	0.8
280.5201	00:04:40	2309.95	2444.61	2308.16	2308.27	527.79	534.45	0	soil	NA	NA	1	open	FALSE	distance	0.2	0.8
210.4149	00:03:30	2293.79	2426.94	2292.03	2292.14	527.79	503.39	0	soil	NA	NA	1	closed	FALSE	distance	0.2	0.8
257.4006	00:04:17	2151.89	2286.48	2150.02	2150.09	527.79	534.44	0	soil	NA	NA	2	open	FALSE	distance	0.2	0.8
220.5918	00:03:40	2050.22	2183.16	2048.25	2048.33	527.79	503.8	0	soil	NA	NA	2	closed	FALSE	distance	0.2	0.8
239.1412	00:03:59	2458.73	2593.4	2454.02	2455.57	527.79	534.43	0	soil	NA	NA	3	open	FALSE	distance	0.2	0.8
219.5664	00:03:39	2070.39	2203.52	2068.6	2068.75	527.79	503	0	soil	NA	NA	3	closed	FALSE	distance	0.2	0.8
264.6493	00:04:24	2460.34	2593.3	2458.32	2458.44	527.79	534.44	0	soil	NA	NA	4	open	FALSE	distance	0.2	0.8
204.457	00:03:24	2356.8	2489.74	2352.01	2353.56	527.79	503.21	0	soil	NA	NA	4	closed	FALSE	distance	0.2	0.8
254.1316	00:04:14	2159.84	2294.41	2157.94	2158.08	540.39	534.45	0	soil	NA	NA	5	open	FALSE	distance	0.2	0.8
222.7412	00:03:42	2036.57	2169.66	2034.74	2034.87	543.76	503.23	0	soil	NA	NA	5	closed	FALSE	distance	0.2	0.8
241.8495	00:04:01	2392.84	2527.46	2391	2391.15	527.79	534.44	0	soil	NA	NA	6	open	FALSE	distance	0.2	0.8
216.888	00:03:36	2112.61	2245.79	2108.38	2109.34	527.79	503.8	0	soil	NA	NA	6	closed	FALSE	distance	0.2	0.8
235.5056	00:03:55	2460.35	2593.31	2458.33	2458.42	527.79	534.43	0	soil	NA	NA	7	open	FALSE	distance	0.2	0.8
225.5008	00:03:45	1937.25	2070.24	1935.33	1935.46	527.79	503.08	0	soil	NA	NA	7	closed	FALSE	distance	0.2	0.8
222.6549	00:03:42	2084.4	2219.14	2079.92	2081.46	527.79	534.42	0	soil	NA	NA	8	open	FALSE	distance	0.2	0.8
231.2846	00:03:51	1834.97	1968	1833.1	1833.23	527.79	503.49	0	soil	NA	NA	8	closed	FALSE	distance	0.2	0.8
223.1965	00:03:43	2076.32	2209.39	2074.52	2074.65	527.79	534.42	0	soil	NA	NA	9	open	FALSE	distance	0.2	0.8
206.4175	00:03:26	2356.97	2489.94	2354.95	2355.09	0	503.24	0	soil	NA	NA	9	closed	FALSE	distance	0.2	0.8
232.1006	00:03:52	1921.32	2054.36	1919.5	1919.68	528.11	534.43	0	soil	NA	NA	10	open	FALSE	distance	0.2	0.8
207.8617	00:03:27	2357.48	2490.36	2355.46	2355.55	540.06	503.45	0	soil	NA	NA	10	closed	FALSE	distance	0.2	0.8
1147.978	00:19:07	10290.22	10423.74	10285.88	10287.16	2287.84	2295.48	0	human	NA	NA	1	open	FALSE	simple	0.3	0.7
1337.4367	00:22:17	10223.48	10357.36	10221.47	10221.55	2287.84	2271.38	0	human	NA	NA	1	closed	FALSE	simple	0.3	0.7
1141.0925	00:19:01	10278.55	10412.14	10273.73	10275.22	2287.84	2295.34	0	human	NA	NA	2	open	FALSE	simple	0.3	0.7
1320.7971	00:22:00	10225.45	10358.43	10223.43	10223.57	2287.84	2271.81	0	human	NA	NA	2	closed	FALSE	simple	0.3	0.7
1348.7209	00:22:28	10290.18	10423.72	10285.39	10286.87	2287.84	2295.47	0	human	NA	NA	3	open	FALSE	simple	0.3	0.7
1329.6825	00:22:09	10225.42	10358.41	10220.81	10221.76	2287.84	2271.7	0	human	NA	NA	3	closed	FALSE	simple	0.3	0.7
1202.9878	00:20:02	10278.54	10412.14	10273.72	10275.22	2287.84	2295.37	0	human	NA	NA	4	open	FALSE	simple	0.3	0.7
1230.9357	00:20:30	10224.36	10357.4	10219.62	10221.13	2287.84	2271.18	0	human	NA	NA	4	closed	FALSE	simple	0.3	0.7
1213.6287	00:20:13	10290.21	10423.71	10285.51	10286.99	2287.84	2295.44	0	human	NA	NA	5	open	FALSE	simple	0.3	0.7
1155.663	00:19:15	10222.84	10355.83	10220.82	10220.92	2287.84	2270.48	0	human	NA	NA	5	closed	FALSE	simple	0.3	0.7
1254.8626	00:20:54	10289.32	10422.29	10284.53	10285.98	2287.84	2295.35	0	human	NA	NA	6	open	FALSE	simple	0.3	0.7
1187.4797	00:19:47	10223.53	10356.54	10218.76	10219.76	2287.84	2270.96	0	human	NA	NA	6	closed	FALSE	simple	0.3	0.7
1607.5716	00:26:47	10289.32	10422.27	10287.3	10287.43	2287.84	2295.51	0	human	NA	NA	7	open	FALSE	simple	0.3	0.7
1255.2295	00:20:55	10225.52	10358.51	10223.5	10223.64	2287.84	2271.72	0	human	NA	NA	7	closed	FALSE	simple	0.3	0.7
1306.1558	00:21:46	10290.21	10423.79	10285.43	10286.54	2287.84	2295.4	0	human	NA	NA	8	open	FALSE	simple	0.3	0.7
1205.613	00:20:05	10214.03	10347.03	10209.25	10210.73	2287.84	2271.34	0	human	NA	NA	8	closed	FALSE	simple	0.3	0.7
1314.6221	00:21:54	10289.36	10422.21	10284.59	10285.62	2287.84	2295.41	0	human	NA	NA	9	open	FALSE	simple	0.3	0.7
1448.0581	00:24:08	10225.22	10358.09	10223.2	10223.34	2291.83	2271.7	0	human	NA	NA	9	closed	FALSE	simple	0.3	0.7
1168.0415	00:19:28	10278.63	10412.14	10276.62	10276.78	2287.84	2295.5	0	human	NA	NA	10	open	FALSE	simple	0.3	0.7
1200.2796	00:20:00	10213.77	10347.56	10209.11	10210.11	2287.84	2271.63	0	human	NA	NA	10	closed	FALSE	simple	0.3	0.7
1237.3289	00:20:37	10288.86	10421.74	10286.86	10286.92	2287.82	2295.51	0	human	NA	NA	1	open	FALSE	abundance	0.3	0.7
1124.3857	00:18:44	10204.07	10337.93	10199.41	10200.38	2287.82	2263.12	0	human	NA	NA	1	closed	FALSE	abundance	0.3	0.7
1152.3824	00:19:12	10288.88	10421.75	10284.36	10285.71	2287.82	2295.4	0	human	NA	NA	2	open	FALSE	abundance	0.3	0.7
1116.3587	00:18:36	10202.21	10335.21	10200.2	10200.33	2303.79	2261.79	0	human	NA	NA	2	closed	FALSE	abundance	0.3	0.7
1107.4929	00:18:27	10288.85	10421.73	10286.84	10287.01	2287.82	2295.47	0	human	NA	NA	3	open	FALSE	abundance	0.3	0.7
1273.7311	00:21:13	10201.08	10334.99	10199.07	10199.19	2287.82	2261.72	0	human	NA	NA	3	closed	FALSE	abundance	0.3	0.7
1197.2797	00:19:57	10282.37	10415.39	10277.83	10279.25	2287.82	2295.45	0	human	NA	NA	4	open	FALSE	abundance	0.3	0.7
1175.0718	00:19:35	10193.05	10325.95	10188.38	10189.43	2287.82	2262.31	0	human	NA	NA	4	closed	FALSE	abundance	0.3	0.7
1219.1213	00:20:19	10289.73	10423.27	10284.98	10286.1	2396.77	2295.36	0	human	NA	NA	5	open	FALSE	abundance	0.3	0.7
1292.9917	00:21:32	10194.88	10327.83	10192.86	10192.99	2287.82	2263.32	0	human	NA	NA	5	closed	FALSE	abundance	0.3	0.7
1160.5289	00:19:20	10288.87	10421.72	10286.86	10287.17	2287.82	2295.4	0	human	NA	NA	6	open	FALSE	abundance	0.3	0.7
1356.2897	00:22:36	10200.4	10334.32	10198.4	10198.53	6276.43	2261.48	0	human	NA	NA	6	closed	FALSE	abundance	0.3	0.7
1218.0775	00:20:18	10288.91	10421.81	10286.89	10286.99	2287.82	2295.39	0	human	NA	NA	7	open	FALSE	abundance	0.3	0.7
1097.6329	00:18:17	10201.82	10334.85	10197.07	10198.58	2287.82	2261.55	0	human	NA	NA	7	closed	FALSE	abundance	0.3	0.7
1083.4796	00:18:03	10278.12	10411.62	10273.87	10275.13	2287.82	2295.41	0	human	NA	NA	8	open	FALSE	abundance	0.3	0.7
1259.6605	00:20:59	10196.97	10329.9	10194.97	10195.13	2287.82	2259.55	0	human	NA	NA	8	closed	FALSE	abundance	0.3	0.7
1162.7359	00:19:22	10288.82	10421.79	10286.8	10287.04	2287.82	2295.49	0	human	NA	NA	9	open	FALSE	abundance	0.3	0.7
1127.213	00:18:47	10202.05	10334.99	10197.27	10198.33	2287.82	2261.66	0	human	NA	NA	9	closed	FALSE	abundance	0.3	0.7
1211.9612	00:20:11	10288.84	10421.8	10284.01	10285.05	2287.82	2295.39	0	human	NA	NA	10	open	FALSE	abundance	0.3	0.7
1155.0974	00:19:15	10198.46	10332.44	10196.46	10196.77	2287.82	2260.63	0	human	NA	NA	10	closed	FALSE	abundance	0.3	0.7
1037.2509	00:17:17	10288.26	10421.12	10283.46	10284.53	2287.72	2295.17	0	human	NA	NA	1	open	FALSE	distance	0.3	0.7
1094.819	00:18:14	10150.36	10283.28	10148.35	10148.45	2287.72	2242.22	0	human	NA	NA	1	closed	FALSE	distance	0.3	0.7
1124.282	00:18:44	10288.25	10421.11	10286.23	10286.34	2287.72	2295.2	0	human	NA	NA	2	open	FALSE	distance	0.3	0.7
1209.3339	00:20:09	10140.95	10273.87	10136.28	10137.31	2287.72	2241.75	0	human	NA	NA	2	closed	FALSE	distance	0.3	0.7
1016.2393	00:16:56	10288.23	10421.09	10283.45	10284.58	2294.15	2295.19	0	human	NA	NA	3	open	FALSE	distance	0.3	0.7
1265.2149	00:21:05	10148.87	10281.79	10146.85	10146.96	2287.72	2241.6	0	human	NA	NA	3	closed	FALSE	distance	0.3	0.7
1152.9019	00:19:12	10288.15	10421.12	10286.14	10286.31	2287.72	2295.32	0	human	NA	NA	4	open	FALSE	distance	0.3	0.7
981.8362	00:16:21	10139.73	10272.73	10134.94	10136.46	2287.72	2241.19	0	human	NA	NA	4	closed	FALSE	distance	0.3	0.7
1022.5048	00:17:02	10288.28	10421.14	10283.46	10285.03	2287.72	2295.18	0	human	NA	NA	5	open	FALSE	distance	0.3	0.7
959.3929	00:15:59	10140.14	10273.13	10135.36	10136.88	2287.72	2241.48	0	human	NA	NA	5	closed	FALSE	distance	0.3	0.7
1031.5575	00:17:11	10288.28	10421.14	10286.27	10286.59	2287.72	2295.3	0	human	NA	NA	6	open	FALSE	distance	0.3	0.7
999.1064	00:16:39	10150.5	10283.38	10148.49	10148.66	2287.72	2242.26	0	human	NA	NA	6	closed	FALSE	distance	0.3	0.7
1080.8219	00:18:00	10276.83	10409.78	10272.01	10272.8	2287.72	2295.18	0	human	NA	NA	7	open	FALSE	distance	0.3	0.7
993.2775	00:16:33	10144.62	10279.33	10140.26	10141.16	2287.72	2240.29	0	human	NA	NA	7	closed	FALSE	distance	0.3	0.7
1070.9711	00:17:50	10288.38	10421.34	10284.02	10285.37	2292.91	2295.18	0	human	NA	NA	8	open	FALSE	distance	0.3	0.7
998.4469	00:16:38	10147.78	10280.78	10145.77	10145.9	2287.72	2241.14	0	human	NA	NA	8	closed	FALSE	distance	0.3	0.7
1043.6463	00:17:23	10276.79	10409.75	10272.09	10273.49	2288.05	2295.31	0	human	NA	NA	9	open	FALSE	distance	0.3	0.7
967.8042	00:16:07	10148.8	10281.79	10146.79	10146.88	2287.72	2241.5	0	human	NA	NA	9	closed	FALSE	distance	0.3	0.7
1285.3218	00:21:25	10288.25	10421.14	10286.23	10286.29	2287.72	2295.18	0	human	NA	NA	10	open	FALSE	distance	0.3	0.7
1021.1006	00:17:01	10139.48	10272.47	10134.81	10135.58	2287.72	2241.07	0	human	NA	NA	10	closed	FALSE	distance	0.3	0.7
264.4986	00:04:24	2724.17	2857.38	2722.16	2722.43	620.85	609.19	0	marine	NA	NA	1	open	FALSE	simple	0.3	0.7
261.9766	00:04:21	2089.65	2222.71	2085.15	2086.6	604.55	595.68	0	marine	NA	NA	1	closed	FALSE	simple	0.3	0.7
262.6449	00:04:22	2722.92	2855.84	2718.57	2719.82	604.88	609.17	0	marine	NA	NA	2	open	FALSE	simple	0.3	0.7
249.3958	00:04:09	2443.54	2576.78	2439.22	2440.08	604.55	595.85	0	marine	NA	NA	2	closed	FALSE	simple	0.3	0.7
277.3912	00:04:37	2587.09	2720.11	2585.23	2585.31	604.55	609.2	0	marine	NA	NA	3	open	FALSE	simple	0.3	0.7
258.5253	00:04:18	2397.66	2530.66	2392.98	2393.98	604.55	595.79	0	marine	NA	NA	3	closed	FALSE	simple	0.3	0.7
283.6765	00:04:43	2456.29	2589.3	2454.43	2454.48	604.55	609.17	0	marine	NA	NA	4	open	FALSE	simple	0.3	0.7
251.0406	00:04:11	2409.21	2542.41	2404.73	2406.17	604.55	595.97	0	marine	NA	NA	4	closed	FALSE	simple	0.3	0.7
281.5467	00:04:41	2467.11	2600.11	2465.23	2465.36	604.55	609.18	0	marine	NA	NA	5	open	FALSE	simple	0.3	0.7
325.0289	00:05:25	2238.73	2371.79	2234.11	2235.58	604.55	595.48	0	marine	NA	NA	5	closed	FALSE	simple	0.3	0.7
285.4725	00:04:45	2367.34	2500.34	2363.14	2364.4	609.34	609.19	0	marine	NA	NA	6	open	FALSE	simple	0.3	0.7
298.9101	00:04:58	2676.88	2809.93	2672.53	2673.79	604.55	596.32	0	marine	NA	NA	6	closed	FALSE	simple	0.3	0.7
273.011	00:04:33	2671.55	2804.72	2667.5	2668.75	616.4	609.19	0	marine	NA	NA	7	open	FALSE	simple	0.3	0.7
284.7017	00:04:44	2372.89	2506.05	2368.38	2369.45	604.55	595.96	0	marine	NA	NA	7	closed	FALSE	simple	0.3	0.7
254.8947	00:04:14	2350.28	2483.25	2345.68	2346.72	604.55	609.18	0	marine	NA	NA	8	open	FALSE	simple	0.3	0.7
252.5194	00:04:12	2370.03	2503.05	2365.38	2367	616.67	596.7	0	marine	NA	NA	8	closed	FALSE	simple	0.3	0.7
267.7826	00:04:27	2722.94	2855.88	2718.58	2719.89	610.52	609.18	0	marine	NA	NA	9	open	FALSE	simple	0.3	0.7
266.0981	00:04:26	2674.43	2807.44	2669.66	2671.16	604.55	595.45	0	marine	NA	NA	9	closed	FALSE	simple	0.3	0.7
259.1278	00:04:19	2226.84	2359.96	2225.09	2225.26	604.55	609.18	0	marine	NA	NA	10	open	FALSE	simple	0.3	0.7
282.329	00:04:42	2442	2575.03	2437.62	2438.95	615.89	595.5	0	marine	NA	NA	10	closed	FALSE	simple	0.3	0.7
286.8887	00:04:46	2342.54	2475.77	2338.24	2339.04	604.53	609.18	0	marine	NA	NA	1	open	FALSE	abundance	0.3	0.7
288.4062	00:04:48	2267.41	2400.37	2262.69	2264.19	604.53	592.73	0	marine	NA	NA	1	closed	FALSE	abundance	0.3	0.7
283.5185	00:04:43	2456.12	2589.18	2451.51	2452.52	604.53	609.18	0	marine	NA	NA	2	open	FALSE	abundance	0.3	0.7
356.3321	00:05:56	2371.22	2504.31	2369.39	2369.49	604.53	594.16	0	marine	NA	NA	2	closed	FALSE	abundance	0.3	0.7
352.8619	00:05:52	2355.02	2487.98	2353.11	2353.23	604.86	609.18	0	marine	NA	NA	3	open	FALSE	abundance	0.3	0.7
299.6612	00:04:59	2670.57	2803.58	2668.55	2668.68	604.53	593.89	0	marine	NA	NA	3	closed	FALSE	abundance	0.3	0.7
255.9804	00:04:15	2333.17	2466.32	2331.45	2331.66	604.53	609.18	0	marine	NA	NA	4	open	FALSE	abundance	0.3	0.7
257.7206	00:04:17	2334.68	2467.8	2330.23	2331.31	604.53	593.73	0	marine	NA	NA	4	closed	FALSE	abundance	0.3	0.7
300.7541	00:05:00	2724.07	2857.29	2722.05	2722.18	608.29	609.17	0	marine	NA	NA	5	open	FALSE	abundance	0.3	0.7
257.4524	00:04:17	2264.72	2397.89	2260.64	2261.91	604.53	593.76	0	marine	NA	NA	5	closed	FALSE	abundance	0.3	0.7
298.3076	00:04:58	2722.81	2855.74	2720.86	2721.16	604.53	609.18	0	marine	NA	NA	6	open	FALSE	abundance	0.3	0.7
264.527	00:04:24	2403.89	2536.85	2401.93	2402.07	611.56	594	0	marine	NA	NA	6	closed	FALSE	abundance	0.3	0.7
301.015	00:05:01	2724.04	2857.26	2719.34	2720.35	604.53	609.18	0	marine	NA	NA	7	open	FALSE	abundance	0.3	0.7
249.3364	00:04:09	2456.88	2590.02	2452.78	2454.08	607.74	594.2	0	marine	NA	NA	7	closed	FALSE	abundance	0.3	0.7
263.6746	00:04:23	2724.05	2857.27	2722.04	2722.2	604.53	609.18	0	marine	NA	NA	8	open	FALSE	abundance	0.3	0.7
301.4247	00:05:01	2672.41	2805.5	2670.41	2670.48	604.53	594.43	0	marine	NA	NA	8	closed	FALSE	abundance	0.3	0.7
286.117	00:04:46	2422.8	2555.84	2418.46	2419.44	604.53	609.19	0	marine	NA	NA	9	open	FALSE	abundance	0.3	0.7
276.6363	00:04:36	2544.07	2677.18	2539.93	2541.22	604.53	594.2	0	marine	NA	NA	9	closed	FALSE	abundance	0.3	0.7
270.3234	00:04:30	2724.08	2857.29	2722.07	2722.32	604.53	609.17	0	marine	NA	NA	10	open	FALSE	abundance	0.3	0.7
318.183	00:05:18	2368.16	2501.11	2366.33	2366.43	604.53	593.2	0	marine	NA	NA	10	closed	FALSE	abundance	0.3	0.7
224.3853	00:03:44	2347.62	2480.59	2345.72	2346.03	604.4	608.96	0	marine	NA	NA	1	open	FALSE	distance	0.3	0.7
216.1569	00:03:36	2493.01	2627.55	2488.93	2490.22	604.4	594.74	0	marine	NA	NA	1	closed	FALSE	distance	0.3	0.7
225.1753	00:03:45	2332.62	2465.56	2327.88	2328.98	604.4	608.95	0	marine	NA	NA	2	open	FALSE	distance	0.3	0.7
226.3835	00:03:46	2256.62	2391.07	2252.02	2253.02	604.92	594.57	0	marine	NA	NA	2	closed	FALSE	distance	0.3	0.7
325.5343	00:05:25	2461.04	2594.05	2459.17	2459.28	604.4	608.95	0	marine	NA	NA	3	open	FALSE	distance	0.3	0.7
229.4206	00:03:49	2178.25	2312.7	2173.65	2175.13	604.4	594.47	0	marine	NA	NA	3	closed	FALSE	distance	0.3	0.7
256.7962	00:04:16	2382.7	2515.77	2380.89	2380.99	775.93	608.97	0	marine	NA	NA	4	open	FALSE	distance	0.3	0.7
256.8284	00:04:16	2330.41	2464.73	2325.7	2326.75	604.4	594.59	0	marine	NA	NA	4	closed	FALSE	distance	0.3	0.7
230.8894	00:03:50	2197.45	2330.34	2195.47	2195.64	604.4	608.96	0	marine	NA	NA	5	open	FALSE	distance	0.3	0.7
216.6401	00:03:36	2480.06	2614.54	2478.26	2478.39	604.4	594.78	0	marine	NA	NA	5	closed	FALSE	distance	0.3	0.7
245.5359	00:04:05	2622.31	2755.33	2618.12	2619.37	604.4	608.97	0	marine	NA	NA	6	open	FALSE	distance	0.3	0.7
215.6508	00:03:35	2513.84	2648.32	2509.28	2510.34	604.4	594.63	0	marine	NA	NA	6	closed	FALSE	distance	0.3	0.7
249.4302	00:04:09	2534.5	2667.54	2529.86	2531.34	604.4	608.95	0	marine	NA	NA	7	open	FALSE	distance	0.3	0.7
226.6098	00:03:46	2259.68	2394.05	2255	2256.56	604.4	594.59	0	marine	NA	NA	7	closed	FALSE	distance	0.3	0.7
224.4223	00:03:44	2352.09	2485.02	2350.14	2350.38	604.4	608.96	0	marine	NA	NA	8	open	FALSE	distance	0.3	0.7
218.8766	00:03:38	2424.8	2559.29	2420.25	2421.76	604.4	594.47	0	marine	NA	NA	8	closed	FALSE	distance	0.3	0.7
251.0756	00:04:11	2504.87	2637.89	2503.02	2503.07	604.4	608.95	0	marine	NA	NA	9	open	FALSE	distance	0.3	0.7
226.7308	00:03:46	2235.59	2370.11	2231.33	2232.3	604.4	594.55	0	marine	NA	NA	9	closed	FALSE	distance	0.3	0.7
227.1798	00:03:47	2275	2408.06	2270.5	2271.96	604.4	608.96	0	marine	NA	NA	10	open	FALSE	distance	0.3	0.7
259.3732	00:04:19	2239.86	2374.19	2237.91	2237.98	604.4	594.69	0	marine	NA	NA	10	closed	FALSE	distance	0.3	0.7
187.9093	00:03:07	1514.96	1649.83	1510.34	1511.81	925.7	930.71	0	mouse	NA	NA	1	open	FALSE	simple	0.3	0.7
224.6591	00:03:44	1522.73	1655.8	1520.9	1521.02	938.15	920.48	0	mouse	NA	NA	1	closed	FALSE	simple	0.3	0.7
208.4414	00:03:28	1841.14	1974.33	1839.46	1839.58	925.7	930.72	0	mouse	NA	NA	2	open	FALSE	simple	0.3	0.7
188.6019	00:03:08	1518.89	1651.95	1514.54	1515.3	925.7	919.69	0	mouse	NA	NA	2	closed	FALSE	simple	0.3	0.7
182.1017	00:03:02	1697.11	1831.99	1692.4	1693.28	925.7	930.71	0	mouse	NA	NA	3	open	FALSE	simple	0.3	0.7
173.4514	00:02:53	1842.84	1975.86	1838.32	1839.27	925.7	920.41	0	mouse	NA	NA	3	closed	FALSE	simple	0.3	0.7
192.0991	00:03:12	1514.27	1649.31	1509.64	1510.67	925.7	930.71	0	mouse	NA	NA	4	open	FALSE	simple	0.3	0.7
192.0291	00:03:12	1430.16	1563.16	1428.25	1428.4	925.7	920.09	0	mouse	NA	NA	4	closed	FALSE	simple	0.3	0.7
202.9963	00:03:22	1856.88	1991.95	1852.18	1853.28	925.7	930.73	0	mouse	NA	NA	5	open	FALSE	simple	0.3	0.7
200.3664	00:03:20	1843.6	1976.62	1839.09	1840.08	925.7	921.19	0	mouse	NA	NA	5	closed	FALSE	simple	0.3	0.7
191.9391	00:03:11	1531.32	1666.19	1529.39	1529.5	1854.6	930.71	0	mouse	NA	NA	6	open	FALSE	simple	0.3	0.7
228.4668	00:03:48	1504.24	1637.46	1500.21	1501.47	925.7	920.79	0	mouse	NA	NA	6	closed	FALSE	simple	0.3	0.7
178.2049	00:02:58	1786.08	1919.16	1781.49	1782.55	925.7	930.73	0	mouse	NA	NA	7	open	FALSE	simple	0.3	0.7
178.6703	00:02:58	1758.57	1891.52	1754.24	1755.25	925.7	920.11	0	mouse	NA	NA	7	closed	FALSE	simple	0.3	0.7
214.6152	00:03:34	1681.48	1816.51	1676.91	1677.97	925.7	930.72	0	mouse	NA	NA	8	open	FALSE	simple	0.3	0.7
199.1195	00:03:19	1439.34	1572.56	1435.3	1436.2	929.41	921.13	0	mouse	NA	NA	8	closed	FALSE	simple	0.3	0.7
190.0019	00:03:10	1474.11	1609.21	1469.61	1470.64	928.92	930.71	0	mouse	NA	NA	9	open	FALSE	simple	0.3	0.7
192.4872	00:03:12	1420.67	1553.66	1418.75	1418.86	925.7	919.82	0	mouse	NA	NA	9	closed	FALSE	simple	0.3	0.7
191.2041	00:03:11	1456.84	1591.93	1452.78	1454.05	926.04	930.71	0	mouse	NA	NA	10	open	FALSE	simple	0.3	0.7
200.953	00:03:20	1305.77	1438.77	1303.86	1303.99	925.7	920.82	0	mouse	NA	NA	10	closed	FALSE	simple	0.3	0.7
188.4837	00:03:08	1524.13	1657.29	1519.73	1520.76	925.7	930.71	0	mouse	NA	NA	1	open	FALSE	abundance	0.3	0.7
208.6168	00:03:28	1809.82	1942.83	1807.93	1808.02	925.7	917.15	0	mouse	NA	NA	1	closed	FALSE	abundance	0.3	0.7
185.7126	00:03:05	1575.59	1708.49	1573.62	1573.93	925.7	930.71	0	mouse	NA	NA	2	open	FALSE	abundance	0.3	0.7
256.3598	00:04:16	1553.18	1686.21	1551.3	1551.4	925.7	917.23	0	mouse	NA	NA	2	closed	FALSE	abundance	0.3	0.7
202.056	00:03:22	1856.87	1991.94	1852.52	1853.77	925.7	930.71	0	mouse	NA	NA	3	open	FALSE	abundance	0.3	0.7
210.145	00:03:30	1811.58	1944.64	1806.97	1808.02	925.7	917.29	0	mouse	NA	NA	3	closed	FALSE	abundance	0.3	0.7
205.0783	00:03:25	1858.81	1991.95	1854.29	1855.27	925.7	930.72	0	mouse	NA	NA	4	open	FALSE	abundance	0.3	0.7
176.6706	00:02:56	1809.45	1942.56	1805.31	1806.57	925.7	917.62	0	mouse	NA	NA	4	closed	FALSE	abundance	0.3	0.7
182.5639	00:03:02	1674.91	1809.92	1670.32	1671.47	933.6	930.71	0	mouse	NA	NA	5	open	FALSE	abundance	0.3	0.7
200.398	00:03:20	1840.5	1973.51	1838.48	1838.58	925.7	918.29	0	mouse	NA	NA	5	closed	FALSE	abundance	0.3	0.7
180.4667	00:03:00	1736.93	1871.92	1732.36	1733.41	925.7	930.71	0	mouse	NA	NA	6	open	FALSE	abundance	0.3	0.7
170.5015	00:02:50	1839.39	1972.32	1834.73	1835.81	925.7	917.15	0	mouse	NA	NA	6	closed	FALSE	abundance	0.3	0.7
214.4565	00:03:34	1717.57	1852.42	1715.63	1715.72	938.48	930.71	0	mouse	NA	NA	7	open	FALSE	abundance	0.3	0.7
181.4926	00:03:01	1698.09	1831.17	1693.62	1695.14	925.7	917.84	0	mouse	NA	NA	7	closed	FALSE	abundance	0.3	0.7
212.7918	00:03:32	1723.06	1856.14	1718.63	1720.04	925.7	930.71	0	mouse	NA	NA	8	open	FALSE	abundance	0.3	0.7
208.6417	00:03:28	1798.46	1931.57	1796.67	1796.74	925.7	917.77	0	mouse	NA	NA	8	closed	FALSE	abundance	0.3	0.7
180.1733	00:03:00	1731.14	1865.97	1726.84	1728.14	925.7	930.71	0	mouse	NA	NA	9	open	FALSE	abundance	0.3	0.7
188.3291	00:03:08	1518.82	1652.06	1517.16	1517.22	925.7	917.97	0	mouse	NA	NA	9	closed	FALSE	abundance	0.3	0.7
181.0694	00:03:01	1710.72	1845.6	1708.81	1708.91	938.48	930.71	0	mouse	NA	NA	10	open	FALSE	abundance	0.3	0.7
213.7348	00:03:33	1719.6	1852.61	1717.7	1717.79	925.7	917.06	0	mouse	NA	NA	10	closed	FALSE	abundance	0.3	0.7
174.6441	00:02:54	1857.85	1990.82	1853.34	1854.7	925.68	930.68	0	mouse	NA	NA	1	open	FALSE	distance	0.3	0.7
167.8758	00:02:47	1219.59	1352.73	1215.19	1216.29	925.68	907.02	0	mouse	NA	NA	1	closed	FALSE	distance	0.3	0.7
