s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	dataset	ref	region	seed	method	printref	ref_weight	ref_frac	sample_frac
1111.1921	00:18:31	10276.79	10427.05	10273.96	10274.48	2287.82	2295.35	0	human	NA	NA	11	open	FALSE	abundance	0.3	0.7
1079.2046	00:17:59	10190.48	10341.73	10186.07	10186.95	2287.82	2261.83	0	human	NA	NA	11	closed	FALSE	abundance	0.3	0.7
1082.4685	00:18:02	10277.71	10428.59	10273.31	10274.15	2287.82	2295.34	0	human	NA	NA	12	open	FALSE	abundance	0.3	0.7
1108.8397	00:18:28	10194.85	10346.11	10191.98	10192.45	2301.82	2263.75	0	human	NA	NA	12	closed	FALSE	abundance	0.3	0.7
1118.2049	00:18:38	10288.41	10438.75	10283.98	10284.7	2287.82	2295.35	0	human	NA	NA	13	open	FALSE	abundance	0.3	0.7
1058.5763	00:17:38	10202.09	10352.33	10198.04	10198.8	2443.11	2261.97	0	human	NA	NA	13	closed	FALSE	abundance	0.3	0.7
1301.5127	00:21:41	10288.37	10438.7	10284.04	10284.87	2536.02	2295.36	0	human	NA	NA	14	open	FALSE	abundance	0.3	0.7
1287.2749	00:21:27	10192.3	10342.65	10187.89	10188.89	2287.82	2262.18	0	human	NA	NA	14	closed	FALSE	abundance	0.3	0.7
1151.8108	00:19:11	10289.29	10440.17	10286.45	10286.9	2287.82	2295.35	0	human	NA	NA	15	open	FALSE	abundance	0.3	0.7
1347.3352	00:22:27	10204.59	10354.84	10201.75	10202.2	2652.28	2263.03	0	human	NA	NA	15	closed	FALSE	abundance	0.3	0.7
1073.8157	00:17:53	10288.41	10438.68	10284.23	10284.83	2287.82	2295.35	0	human	NA	NA	16	open	FALSE	abundance	0.3	0.7
1053.2255	00:17:33	10204.63	10354.99	10200.21	10200.91	2287.82	2262.98	0	human	NA	NA	16	closed	FALSE	abundance	0.3	0.7
1226.5004	00:20:26	10288.39	10438.63	10284.21	10284.86	2287.82	2295.36	0	human	NA	NA	17	open	FALSE	abundance	0.3	0.7
1328.3501	00:22:08	10188.24	10339.53	10183.94	10185.13	2287.82	2260.93	0	human	NA	NA	17	closed	FALSE	abundance	0.3	0.7
1146.1705	00:19:06	10288.4	10438.67	10285.52	10286	2287.82	2295.49	0	human	NA	NA	18	open	FALSE	abundance	0.3	0.7
1843.5184	00:30:43	10203.77	10354.06	10199.71	10200.91	2287.82	2262.84	0	human	NA	NA	18	closed	FALSE	abundance	0.3	0.7
1228.3704	00:20:28	10276.79	10427.04	10272.46	10273.53	2287.82	2295.43	0	human	NA	NA	19	open	FALSE	abundance	0.3	0.7
1365.2399	00:22:45	10202.27	10352.54	10189.05	10189.41	2287.82	2262.1	0	human	NA	NA	19	closed	FALSE	abundance	0.3	0.7
1724.1957	00:28:44	10288.4	10438.66	10286.34	10286.59	2287.82	2295.54	0	human	NA	NA	20	open	FALSE	abundance	0.3	0.7
1291.5832	00:21:31	10204.78	10355.09	10201.86	10202.04	2287.82	2263.14	0	human	NA	NA	20	closed	FALSE	abundance	0.3	0.7
1215.0273	00:20:15	10276.29	10426.62	10274.25	10274.33	2287.72	2295.29	0	human	NA	NA	1	open	FALSE	distance	0.3	0.7
962.2275	00:16:02	10141.37	10291.64	10136.96	10138.19	2287.72	2242.22	0	human	NA	NA	1	closed	FALSE	distance	0.3	0.7
1052.6982	00:17:32	10276.31	10426.65	10271.88	10272.8	2287.72	2295.18	0	human	NA	NA	2	open	FALSE	distance	0.3	0.7
1066.9416	00:17:46	10149.06	10299.35	10144.65	10145.87	2287.72	2241.84	0	human	NA	NA	2	closed	FALSE	distance	0.3	0.7
974.4635	00:16:14	10287.77	10438.01	10283.32	10284.1	2287.72	2295.18	0	human	NA	NA	3	open	FALSE	distance	0.3	0.7
902.0848	00:15:02	10148.43	10298.71	10146.41	10146.71	2287.72	2241.58	0	human	NA	NA	3	closed	FALSE	distance	0.3	0.7
995.7188	00:16:35	10287.81	10438.05	10283.51	10284.32	2287.72	2295.22	0	human	NA	NA	4	open	FALSE	distance	0.3	0.7
926.2177	00:15:26	10139.29	10289.65	10136.53	10136.99	2301.71	2241.29	0	human	NA	NA	4	closed	FALSE	distance	0.3	0.7
970.4186	00:16:10	10287.82	10438.07	10283.77	10284.58	2290.43	2295.22	0	human	NA	NA	5	open	FALSE	distance	0.3	0.7
1001.2132	00:16:41	10148.17	10298.61	10143.84	10144.68	2287.72	2241.5	0	human	NA	NA	5	closed	FALSE	distance	0.3	0.7
1083.561	00:18:03	10287.83	10438.04	10283.65	10284.25	2360.46	2295.19	0	human	NA	NA	6	open	FALSE	distance	0.3	0.7
1063.0461	00:17:43	10141.49	10291.73	10137.08	10138.01	2293	2242.16	0	human	NA	NA	6	closed	FALSE	distance	0.3	0.7
991.0147	00:16:31	10287.79	10438.05	10283.73	10284.79	2287.72	2295.2	0	human	NA	NA	7	open	FALSE	distance	0.3	0.7
1011.8253	00:16:51	10143.41	10295.97	10139.01	10140.23	2287.72	2240.35	0	human	NA	NA	7	closed	FALSE	distance	0.3	0.7
964.7831	00:16:04	10287.77	10438.05	10283.32	10284.71	2287.72	2295.16	0	human	NA	NA	8	open	FALSE	distance	0.3	0.7
958.4279	00:15:58	10138.82	10289.07	10134.41	10135.16	2287.72	2241.01	0	human	NA	NA	8	closed	FALSE	distance	0.3	0.7
1010.5875	00:16:50	10287.8	10438.04	10283.37	10284.04	1056.93	2295.15	0	human	NA	NA	9	open	FALSE	distance	0.3	0.7
916.3612	00:15:16	10148.28	10298.6	10143.93	10144.57	1230.79	2241.43	0	human	NA	NA	9	closed	FALSE	distance	0.3	0.7
972.0931	00:16:12	10287.8	10438.04	10283.37	10284.29	2287.72	2295.16	0	human	NA	NA	10	open	FALSE	distance	0.3	0.7
920.562	00:15:20	10139.03	10289.34	10137.06	10137.41	2287.72	2241.17	0	human	NA	NA	10	closed	FALSE	distance	0.3	0.7
1082.2986	00:18:02	10287.8	10438.04	10283.76	10284.44	2287.72	2295.23	0	human	NA	NA	11	open	FALSE	distance	0.3	0.7
941.1741	00:15:41	10149.5	10299.85	10145.07	10145.75	2287.72	2241.91	0	human	NA	NA	11	closed	FALSE	distance	0.3	0.7
999.5151	00:16:39	10287.68	10438.02	10283.24	10283.94	2287.72	2295.17	0	human	NA	NA	12	open	FALSE	distance	0.3	0.7
1023.3102	00:17:03	10139.84	10290.11	10137	10137.43	2287.72	2241.56	0	human	NA	NA	12	closed	FALSE	distance	0.3	0.7
1092.5978	00:18:12	10287.8	10438.02	10283.39	10284.53	2287.72	2295.2	0	human	NA	NA	13	open	FALSE	distance	0.3	0.7
906.6434	00:15:06	10148.92	10299.22	10144.49	10145.5	2287.72	2241.76	0	human	NA	NA	13	closed	FALSE	distance	0.3	0.7
1202.6253	00:20:02	10188.23	10438.06	10186.1	10186.23	2599.94	2295.28	0	human	NA	NA	14	open	FALSE	distance	0.3	0.7
942.5118	00:15:42	10148.75	10299	10144.31	10145.05	2361.85	2241.62	0	human	NA	NA	14	closed	FALSE	distance	0.3	0.7
992.9893	00:16:32	10287.8	10438.02	10283.4	10284.48	2287.72	2295.16	0	human	NA	NA	15	open	FALSE	distance	0.3	0.7
1027.9374	00:17:07	10148.63	10298.98	10144.32	10145.02	3297.67	2241.56	0	human	NA	NA	15	closed	FALSE	distance	0.3	0.7
984.0077	00:16:24	10287.81	10438.03	10283.38	10284.17	2287.72	2295.16	0	human	NA	NA	16	open	FALSE	distance	0.3	0.7
986.3692	00:16:26	10149.41	10299.73	10145.07	10145.76	2517.51	2241.93	0	human	NA	NA	16	closed	FALSE	distance	0.3	0.7
1190.8595	00:19:50	10287.81	10438.04	10284.89	10285.08	2357.25	2295.32	0	human	NA	NA	17	open	FALSE	distance	0.3	0.7
1128.7335	00:18:48	10140.2	10290.47	10135.77	10136.86	2287.72	2241.59	0	human	NA	NA	17	closed	FALSE	distance	0.3	0.7
983.4315	00:16:23	10287.79	10438.04	10285.75	10285.97	2301.99	2295.19	0	human	NA	NA	18	open	FALSE	distance	0.3	0.7
1034.0486	00:17:14	10147.71	10298.07	10143.3	10144.65	2287.72	2241.27	0	human	NA	NA	18	closed	FALSE	distance	0.3	0.7
960.3921	00:16:00	10276.16	10426.43	10274.19	10274.53	2287.72	2295.29	0	human	NA	NA	19	open	FALSE	distance	0.3	0.7
942.154	00:15:42	10147.23	10297.59	10142.8	10144.16	2298.51	2241	0	human	NA	NA	19	closed	FALSE	distance	0.3	0.7
1240.8957	00:20:40	10287.82	10438.05	10285.79	10285.82	2287.72	2295.31	0	human	NA	NA	20	open	FALSE	distance	0.3	0.7
970.9088	00:16:10	10148.34	10300.42	10144.04	10145.21	2287.72	2242.15	0	human	NA	NA	20	closed	FALSE	distance	0.3	0.7
264.3234	00:04:24	2723.71	2874.31	2719.66	2720.28	604.55	609.18	0	marine	NA	NA	1	open	FALSE	simple	0.3	0.7
312.5388	00:05:12	2515.28	2665.79	2513.48	2513.64	604.55	595.68	0	marine	NA	NA	1	closed	FALSE	simple	0.3	0.7
254.9823	00:04:14	2323.27	2473.66	2319.07	2319.87	604.55	609.17	0	marine	NA	NA	2	open	FALSE	simple	0.3	0.7
249.0559	00:04:09	2447.32	2597.7	2443.02	2443.91	604.55	595.84	0	marine	NA	NA	2	closed	FALSE	simple	0.3	0.7
240.1816	00:04:00	2723.68	2874.29	2719.36	2720.29	604.55	609.16	0	marine	NA	NA	3	open	FALSE	simple	0.3	0.7
232.4452	00:03:52	2670.13	2820.54	2665.93	2666.82	604.55	595.78	0	marine	NA	NA	3	closed	FALSE	simple	0.3	0.7
243.1383	00:04:03	2670.11	2820.49	2667.41	2667.54	604.55	609.18	0	marine	NA	NA	4	open	FALSE	simple	0.3	0.7
241.6838	00:04:01	2661.51	2811.99	2657.39	2658.14	604.55	595.97	0	marine	NA	NA	4	closed	FALSE	simple	0.3	0.7
253.5228	00:04:13	2373.74	2524.09	2369.45	2370.41	604.55	609.18	0	marine	NA	NA	5	open	FALSE	simple	0.3	0.7
333.7863	00:05:33	2674.02	2824.41	2669.62	2670.58	604.55	595.46	0	marine	NA	NA	5	closed	FALSE	simple	0.3	0.7
272.4024	00:04:32	2689.91	2840.43	2686.11	2686.98	604.55	609.2	0	marine	NA	NA	6	open	FALSE	simple	0.3	0.7
274.5725	00:04:34	2593.81	2744.24	2590.04	2591.09	604.55	596.3	0	marine	NA	NA	6	closed	FALSE	simple	0.3	0.7
284.4541	00:04:44	2433.88	2584.33	2432.05	2432.16	604.55	609.18	0	marine	NA	NA	7	open	FALSE	simple	0.3	0.7
257.0599	00:04:17	2190.88	2341.35	2186.89	2187.69	604.55	595.95	0	marine	NA	NA	7	closed	FALSE	simple	0.3	0.7
256.9991	00:04:16	2316.29	2466.79	2312.11	2313.11	604.55	609.18	0	marine	NA	NA	8	open	FALSE	simple	0.3	0.7
234.4512	00:03:54	2671.49	2821.86	2669.45	2669.64	618.54	596.7	0	marine	NA	NA	8	closed	FALSE	simple	0.3	0.7
251.0738	00:04:11	2426.85	2577.27	2422.59	2423.56	604.55	609.18	0	marine	NA	NA	9	open	FALSE	simple	0.3	0.7
248.3474	00:04:08	2465.54	2615.91	2461.71	2462.7	604.55	595.46	0	marine	NA	NA	9	closed	FALSE	simple	0.3	0.7
260.0054	00:04:20	2242.06	2392.41	2237.76	2238.72	604.55	609.16	0	marine	NA	NA	10	open	FALSE	simple	0.3	0.7
242.7233	00:04:02	2631.95	2782.35	2627.68	2628.42	604.55	595.49	0	marine	NA	NA	10	closed	FALSE	simple	0.3	0.7
269.453	00:04:29	2723.71	2874.3	2719.38	2720.27	613.3	609.18	0	marine	NA	NA	11	open	FALSE	simple	0.3	0.7
244.8548	00:04:04	2553.9	2704.29	2551.14	2551.48	604.55	595.71	0	marine	NA	NA	11	closed	FALSE	simple	0.3	0.7
245.9669	00:04:05	2591.06	2741.44	2588.32	2588.72	604.55	609.17	0	marine	NA	NA	12	open	FALSE	simple	0.3	0.7
234.0358	00:03:54	2669.91	2820.28	2665.73	2666.52	604.55	595.96	0	marine	NA	NA	12	closed	FALSE	simple	0.3	0.7
296.5835	00:04:56	2723.73	2874.32	2719.68	2720.38	607.85	609.18	0	marine	NA	NA	13	open	FALSE	simple	0.3	0.7
294.6162	00:04:54	2671.35	2821.72	2666.95	2668.2	604.55	596.62	0	marine	NA	NA	13	closed	FALSE	simple	0.3	0.7
322.6631	00:05:22	2353.65	2504.21	2351.85	2351.92	609.7	609.18	0	marine	NA	NA	14	open	FALSE	simple	0.3	0.7
243.9918	00:04:03	2579.71	2730.06	2575.38	2576.08	604.55	596	0	marine	NA	NA	14	closed	FALSE	simple	0.3	0.7
249.376	00:04:09	2479.66	2630.07	2476.89	2477.11	604.55	609.18	0	marine	NA	NA	15	open	FALSE	simple	0.3	0.7
289.0565	00:04:49	2232.15	2382.5	2227.81	2229.02	630.25	595.34	0	marine	NA	NA	15	closed	FALSE	simple	0.3	0.7
265.0227	00:04:25	2723.71	2874.3	2720.82	2721	604.55	609.18	0	marine	NA	NA	16	open	FALSE	simple	0.3	0.7
293.9479	00:04:53	2230.59	2381.06	2226.59	2227.35	604.65	595.75	0	marine	NA	NA	16	closed	FALSE	simple	0.3	0.7
257.3945	00:04:17	2302.29	2452.73	2299.6	2300.06	606.43	609.16	0	marine	NA	NA	17	open	FALSE	simple	0.3	0.7
248.0322	00:04:08	2482.1	2632.5	2477.82	2478.53	604.55	595.82	0	marine	NA	NA	17	closed	FALSE	simple	0.3	0.7
275.9815	00:04:35	2663.88	2814.3	2661.18	2661.4	604.55	609.17	0	marine	NA	NA	18	open	FALSE	simple	0.3	0.7
275.9121	00:04:35	2583.61	2733.97	2579.29	2580.63	604.55	595.98	0	marine	NA	NA	18	closed	FALSE	simple	0.3	0.7
297.5157	00:04:57	2722.48	2872.82	2718.05	2719.13	604.63	609.19	0	marine	NA	NA	19	open	FALSE	simple	0.3	0.7
268.5368	00:04:28	2675.08	2825.45	2672.2	2672.56	607.25	595.96	0	marine	NA	NA	19	closed	FALSE	simple	0.3	0.7
303.8205	00:05:03	2723.68	2874.29	2720.75	2720.93	604.55	609.18	0	marine	NA	NA	20	open	FALSE	simple	0.3	0.7
260.7599	00:04:20	2216.87	2367.31	2214.15	2214.36	604.55	595.95	0	marine	NA	NA	20	closed	FALSE	simple	0.3	0.7
288.7544	00:04:48	2332.79	2483.23	2328.65	2329.51	604.53	609.2	0	marine	NA	NA	1	open	FALSE	abundance	0.3	0.7
265.3318	00:04:25	2663.03	2813.47	2658.62	2659.25	604.53	592.72	0	marine	NA	NA	1	closed	FALSE	abundance	0.3	0.7
258.3649	00:04:18	2434.94	2585.23	2432.95	2433.12	604.53	609.19	0	marine	NA	NA	2	open	FALSE	abundance	0.3	0.7
265.0941	00:04:25	2666.16	2816.6	2662.12	2663.26	604.53	594.16	0	marine	NA	NA	2	closed	FALSE	abundance	0.3	0.7
294.4752	00:04:54	2722.38	2872.68	2717.95	2719	604.53	609.18	0	marine	NA	NA	3	open	FALSE	abundance	0.3	0.7
265.7576	00:04:25	2665.01	2815.38	2660.88	2661.69	604.53	593.89	0	marine	NA	NA	3	closed	FALSE	abundance	0.3	0.7
242.804	00:04:02	2683.48	2833.96	2679.17	2680.06	604.53	609.18	0	marine	NA	NA	4	open	FALSE	abundance	0.3	0.7
238.5527	00:03:58	2670.36	2820.82	2665.96	2666.73	604.53	593.73	0	marine	NA	NA	4	closed	FALSE	abundance	0.3	0.7
242.1459	00:04:02	2693.23	2843.76	2689.51	2690.53	604.53	609.17	0	marine	NA	NA	5	open	FALSE	abundance	0.3	0.7
283.5568	00:04:43	2471.53	2622.1	2469.78	2469.97	618.53	593.76	0	marine	NA	NA	5	closed	FALSE	abundance	0.3	0.7
260.8812	00:04:20	2238.21	2388.7	2236.46	2236.74	604.53	609.18	0	marine	NA	NA	6	open	FALSE	abundance	0.3	0.7
235.0642	00:03:55	2665.85	2816.29	2663.86	2664.15	604.53	594.01	0	marine	NA	NA	6	closed	FALSE	abundance	0.3	0.7
254.9466	00:04:14	2390.27	2540.7	2386.05	2387.33	604.53	609.16	0	marine	NA	NA	7	open	FALSE	abundance	0.3	0.7
266.447	00:04:26	2666.38	2816.82	2661.97	2662.9	604.53	594.2	0	marine	NA	NA	7	closed	FALSE	abundance	0.3	0.7
251.7739	00:04:11	2436.62	2586.99	2432.32	2433.02	603.92	609.18	0	marine	NA	NA	8	open	FALSE	abundance	0.3	0.7
283.449	00:04:43	2430.02	2580.58	2426	2426.83	0.61	594.43	0	marine	NA	NA	8	closed	FALSE	abundance	0.3	0.7
254.9895	00:04:14	2350.26	2500.58	2346	2347.2	604.53	609.16	0	marine	NA	NA	9	open	FALSE	abundance	0.3	0.7
313.5685	00:05:13	2537.69	2688.04	2535.02	2535.43	618.53	594.21	0	marine	NA	NA	9	closed	FALSE	abundance	0.3	0.7
278.3881	00:04:38	2578.14	2728.52	2573.87	2574.71	612.38	609.17	0	marine	NA	NA	10	open	FALSE	abundance	0.3	0.7
259.9416	00:04:19	2163.85	2314.36	2160.02	2161.06	604.53	593.16	0	marine	NA	NA	10	closed	FALSE	abundance	0.3	0.7
243.8729	00:04:03	2644.69	2795.18	2640.51	2641.22	604.53	609.16	0	marine	NA	NA	11	open	FALSE	abundance	0.3	0.7
246.6036	00:04:06	2493.4	2644.43	2490.69	2491.19	604.53	594.35	0	marine	NA	NA	11	closed	FALSE	abundance	0.3	0.7
266.1071	00:04:26	2723.64	2874.23	2720.77	2721.4	618.53	609.18	0	marine	NA	NA	12	open	FALSE	abundance	0.3	0.7
248.2603	00:04:08	2466.56	2617.02	2462.34	2463.56	604.54	593.96	0	marine	NA	NA	12	closed	FALSE	abundance	0.3	0.7
263.3304	00:04:23	2723.57	2874.18	2720.69	2720.82	604.5	609.16	0	marine	NA	NA	13	open	FALSE	abundance	0.3	0.7
247.8111	00:04:07	2460.79	2611.29	2456.61	2457.33	604.53	594.07	0	marine	NA	NA	13	closed	FALSE	abundance	0.3	0.7
267.0849	00:04:27	2723.63	2874.22	2721.51	2721.69	618.8	609.18	0	marine	NA	NA	14	open	FALSE	abundance	0.3	0.7
232.9478	00:03:52	2667.1	2817.54	2662.79	2663.66	604.53	594.59	0	marine	NA	NA	14	closed	FALSE	abundance	0.3	0.7
240.5372	00:04:00	2723.52	2874.21	2719.2	2719.95	604.53	609.18	0	marine	NA	NA	15	open	FALSE	abundance	0.3	0.7
278.8556	00:04:38	2536.71	2687.01	2532.43	2533.23	639.6	593.98	0	marine	NA	NA	15	closed	FALSE	abundance	0.3	0.7
252.9417	00:04:12	2401.93	2552.37	2397.94	2398.87	604.53	609.17	0	marine	NA	NA	16	open	FALSE	abundance	0.3	0.7
236.3767	00:03:56	2670.58	2820.95	2666.18	2667.41	604.53	594.05	0	marine	NA	NA	16	closed	FALSE	abundance	0.3	0.7
256.4632	00:04:16	2322.33	2472.79	2318.11	2318.9	604.53	609.2	0	marine	NA	NA	17	open	FALSE	abundance	0.3	0.7
251.6806	00:04:11	2404.82	2555.27	2400.69	2401.55	604.53	594.21	0	marine	NA	NA	17	closed	FALSE	abundance	0.3	0.7
238.1164	00:03:58	2722.34	2872.62	2718.04	2719.21	604.53	609.16	0	marine	NA	NA	18	open	FALSE	abundance	0.3	0.7
235.6175	00:03:55	2664.62	2815	2660.2	2661.17	604.53	593.73	0	marine	NA	NA	18	closed	FALSE	abundance	0.3	0.7
278.0484	00:04:38	2612.42	2762.81	2608.14	2609.26	607.32	609.17	0	marine	NA	NA	19	open	FALSE	abundance	0.3	0.7
265.7929	00:04:25	2665.55	2815.99	2663.48	2663.54	604.53	593.83	0	marine	NA	NA	19	closed	FALSE	abundance	0.3	0.7
247.6319	00:04:07	2561.74	2712.2	2559.08	2559.25	604.53	609.19	0	marine	NA	NA	20	open	FALSE	abundance	0.3	0.7
250.3751	00:04:10	2420.2	2570.63	2416.31	2417.24	604.53	593.77	0	marine	NA	NA	20	closed	FALSE	abundance	0.3	0.7
222.3649	00:03:42	2418.7	2569.18	2414.53	2415.28	604.4	608.95	0	marine	NA	NA	1	open	FALSE	distance	0.3	0.7
214.5154	00:03:34	2571.28	2722.99	2566.95	2567.69	604.4	594.73	0	marine	NA	NA	1	closed	FALSE	distance	0.3	0.7
210.1318	00:03:30	2719.62	2869.98	2715.56	2716.18	604.4	608.95	0	marine	NA	NA	2	open	FALSE	distance	0.3	0.7
225.9248	00:03:45	2285.66	2437.61	2281.56	2282.82	604.4	594.57	0	marine	NA	NA	2	closed	FALSE	distance	0.3	0.7
208.4665	00:03:28	2719.59	2869.95	2715.29	2716.2	604.4	608.95	0	marine	NA	NA	3	open	FALSE	distance	0.3	0.7
203.7426	00:03:23	2663.36	2815.05	2658.95	2659.62	604.4	594.46	0	marine	NA	NA	3	closed	FALSE	distance	0.3	0.7
242.4943	00:04:02	2716.39	2866.82	2712.24	2713.45	604.4	608.96	0	marine	NA	NA	4	open	FALSE	distance	0.3	0.7
195.0802	00:03:15	2234.52	2386.44	2230.75	2231.54	604.4	594.59	0	marine	NA	NA	4	closed	FALSE	distance	0.3	0.7
215.1971	00:03:35	2592.46	2742.99	2588.7	2589.83	604.4	608.95	0	marine	NA	NA	5	open	FALSE	distance	0.3	0.7
201.3992	00:03:21	2033.27	2185	2029.06	2030.29	604.4	594.77	0	marine	NA	NA	5	closed	FALSE	distance	0.3	0.7
225.8572	00:03:45	2401.85	2552.34	2398.04	2399.1	604.4	608.95	0	marine	NA	NA	6	open	FALSE	distance	0.3	0.7
241.7253	00:04:01	2663.8	2815.47	2659.39	2660.69	604.4	594.64	0	marine	NA	NA	6	closed	FALSE	distance	0.3	0.7
247.2644	00:04:07	2703.9	2854.27	2699.73	2700.43	604.4	608.97	0	marine	NA	NA	7	open	FALSE	distance	0.3	0.7
204.3185	00:03:24	2663.72	2815.33	2659.32	2660.62	604.4	594.59	0	marine	NA	NA	7	closed	FALSE	distance	0.3	0.7
214.9669	00:03:34	2606.3	2756.66	2604.39	2604.42	604.4	608.95	0	marine	NA	NA	8	open	FALSE	distance	0.3	0.7
227.6965	00:03:47	2260.3	2412.04	2256.22	2257.01	604.4	594.47	0	marine	NA	NA	8	closed	FALSE	distance	0.3	0.7
211.3749	00:03:31	2720.89	2871.58	2718.88	2719.17	621	608.95	0	marine	NA	NA	9	open	FALSE	distance	0.3	0.7
205.4314	00:03:25	2663.49	2815.22	2659.18	2660.35	604.4	594.52	0	marine	NA	NA	9	closed	FALSE	distance	0.3	0.7
225.0783	00:03:45	2353.2	2503.75	2349.07	2349.98	604.4	608.96	0	marine	NA	NA	10	open	FALSE	distance	0.3	0.7
223.6881	00:03:43	2410.64	2562.39	2406.46	2407.73	604.4	594.68	0	marine	NA	NA	10	closed	FALSE	distance	0.3	0.7
215.0988	00:03:35	2605.83	2756.24	2601.95	2602.93	609.75	608.96	0	marine	NA	NA	11	open	FALSE	distance	0.3	0.7
202.6317	00:03:22	2663.8	2815.47	2659.39	2660.08	604.4	594.63	0	marine	NA	NA	11	closed	FALSE	distance	0.3	0.7
209.6358	00:03:29	2719.61	2869.97	2715.18	2715.92	604.4	608.96	0	marine	NA	NA	12	open	FALSE	distance	0.3	0.7
201.6859	00:03:21	2025.89	2177.79	2021.84	2023.04	604.4	594.69	0	marine	NA	NA	12	closed	FALSE	distance	0.3	0.7
225.1845	00:03:45	2367.93	2518.36	2363.68	2364.4	604.4	608.95	0	marine	NA	NA	13	open	FALSE	distance	0.3	0.7
217.0001	00:03:37	2618.68	2770.41	2614.48	2615.55	604.4	594.71	0	marine	NA	NA	13	closed	FALSE	distance	0.3	0.7
206.5434	00:03:26	2720.93	2871.61	2716.61	2717.82	604.4	608.96	0	marine	NA	NA	14	open	FALSE	distance	0.3	0.7
240.9504	00:04:00	2663.85	2815.52	2659.55	2660.25	604.4	594.69	0	marine	NA	NA	14	closed	FALSE	distance	0.3	0.7
223.1676	00:03:43	2399.57	2549.89	2395.59	2396.48	604.4	608.95	0	marine	NA	NA	15	open	FALSE	distance	0.3	0.7
201.3402	00:03:21	2040.04	2191.95	2036.01	2036.72	604.4	594.6	0	marine	NA	NA	15	closed	FALSE	distance	0.3	0.7
213.4837	00:03:33	2644.84	2795.2	2640.62	2641.42	604.4	608.95	0	marine	NA	NA	16	open	FALSE	distance	0.3	0.7
214.5986	00:03:34	2557.7	2709.51	2553.56	2554.22	604.4	594.55	0	marine	NA	NA	16	closed	FALSE	distance	0.3	0.7
213.8516	00:03:33	2623.38	2773.75	2619.45	2620.64	611.3	608.95	0	marine	NA	NA	17	open	FALSE	distance	0.3	0.7
201.7446	00:03:21	2012.59	2164.43	2008.39	2009.17	604.4	594.86	0	marine	NA	NA	17	closed	FALSE	distance	0.3	0.7
209.6967	00:03:29	2720.76	2871.45	2717.88	2718.23	604.4	608.95	0	marine	NA	NA	18	open	FALSE	distance	0.3	0.7
210.3184	00:03:30	2663.88	2815.61	2659.58	2660.45	604.4	594.65	0	marine	NA	NA	18	closed	FALSE	distance	0.3	0.7
227.7001	00:03:47	2296.36	2446.73	2292.16	2292.88	604.4	608.94	0	marine	NA	NA	19	open	FALSE	distance	0.3	0.7
221.6214	00:03:41	2391.93	2543.92	2388.23	2389.27	618.59	594.67	0	marine	NA	NA	19	closed	FALSE	distance	0.3	0.7
229.1318	00:03:49	2232.66	2383.07	2228.77	2229.73	604.4	608.96	0	marine	NA	NA	20	open	FALSE	distance	0.3	0.7
207.5137	00:03:27	2663.92	2815.54	2661.05	2661.45	604.4	594.67	0	marine	NA	NA	20	closed	FALSE	distance	0.3	0.7
187.4335	00:03:07	1556.42	1708.91	1552.69	1553.5	925.7	930.71	0	mouse	NA	NA	1	open	FALSE	simple	0.3	0.7
169.7675	00:02:49	1073.67	1224.03	1070.99	1071.6	925.7	920.5	0	mouse	NA	NA	1	closed	FALSE	simple	0.3	0.7
181.0779	00:03:01	1722.45	1872.79	1718.14	1719.37	925.7	930.71	0	mouse	NA	NA	2	open	FALSE	simple	0.3	0.7
165.1145	00:02:45	1249.86	1400.32	1246	1247.1	925.7	919.69	0	mouse	NA	NA	2	closed	FALSE	simple	0.3	0.7
158.1647	00:02:38	1474.63	1626.93	1470.46	1471.68	925.7	930.71	0	mouse	NA	NA	3	open	FALSE	simple	0.3	0.7
158.1858	00:02:38	1465.96	1616.41	1461.74	1463.14	940.15	920.39	0	mouse	NA	NA	3	closed	FALSE	simple	0.3	0.7
179.3772	00:02:59	1757.14	1909.48	1752.97	1754.2	925.7	930.71	0	mouse	NA	NA	4	open	FALSE	simple	0.3	0.7
179.6719	00:02:59	1756.38	1906.88	1752.48	1753.16	925.7	920.11	0	mouse	NA	NA	4	closed	FALSE	simple	0.3	0.7
201.6219	00:03:21	1856.44	2008.88	1852.11	1853.32	925.7	930.73	0	mouse	NA	NA	5	open	FALSE	simple	0.3	0.7
196.7848	00:03:16	1197.38	1347.73	1193.05	1193.83	925.7	921.19	0	mouse	NA	NA	5	closed	FALSE	simple	0.3	0.7
174.1327	00:02:54	1856.42	2008.87	1852.09	1852.92	925.7	930.72	0	mouse	NA	NA	6	open	FALSE	simple	0.3	0.7
175.3512	00:02:55	1842.72	1993.11	1838.32	1839.58	925.7	920.77	0	mouse	NA	NA	6	closed	FALSE	simple	0.3	0.7
169.2662	00:02:49	1156.92	1307.42	1152.76	1153.53	930.75	930.71	0	mouse	NA	NA	7	open	FALSE	simple	0.3	0.7
186.3486	00:03:06	1594.86	1745.26	1590.69	1591.54	925.7	920.11	0	mouse	NA	NA	7	closed	FALSE	simple	0.3	0.7
184.1782	00:03:04	1609.54	1761.88	1607.68	1607.76	925.7	930.71	0	mouse	NA	NA	8	open	FALSE	simple	0.3	0.7
